,0
0,1.0092816200467907
1,-0.9933259600835188
2,1.0095904261501263
3,1.0092816200467907
4,-0.9933259600835188
5,-0.9933259600835188
6,-0.9933259600835188
7,-0.9933259600835188
8,1.0092816200467907
9,-0.9933259600835188
10,-0.9933259600835188
11,1.0092816200467907
12,-0.9933259600835188
13,-0.9933259600835188
14,-0.9933259600835188
15,1.0092816200467907
16,-0.9933259600835188
17,1.0092816200467907
18,-0.9933259600835188
19,1.0092816200467907
20,-0.9933259600835188
21,-0.9933259600835188
22,-0.9933259600835188
23,-0.9933259600835188
24,-0.9933259600835188
25,1.0089618074291389
26,1.00866400784012
27,1.00866400784012
28,-0.9933259600835188
29,1.00866400784012
30,1.0085713660091191
31,-0.9933259600835188
32,-0.9933259600835188
33,-0.9933259600835188
34,1.0084622545192738
35,-0.9933259600835188
36,-0.9933259600835188
37,-0.9933259600835188
38,1.0083916446930787
39,1.0083552017367843
40,1.0083552017367843
41,-0.9933259600835188
42,1.0083552017367843
43,1.00888014626373
44,-0.9933259600835188
45,-0.9933259600835188
46,-0.9933259600835188
47,1.0083552017367843
48,1.0084003928738585
49,1.008695220500027
50,1.0084672542371376
51,-0.9933259600835188
52,1.0083809355787292
53,1.0085590137649858
54,-0.9933259600835188
55,1.00866400784012
56,-0.9933259600835188
57,-0.9933259600835188
58,-0.9933259600835188
59,-0.9933259600835188
60,1.0083552017367843
61,1.0088948135951763
62,-0.9933259600835188
63,-0.9933259600835188
64,1.008389513526044
65,1.0083552017367838
66,1.0083683774638599
67,1.0084288632902139
68,1.0081460056780207
69,1.0077375895301135
70,1.0077375895301135
71,1.0077375895301135
72,1.0077375895301135
73,-0.9933259600835188
74,1.0081575658306496
75,1.0077437656521804
76,1.0078724393568976
77,1.0078364074831812
78,1.0077774354789308
79,-0.9933259600835188
80,1.008046395633449
81,1.0077375895301135
82,1.0078177411030798
83,1.0077375895301135
84,-0.9933259600835188
85,-0.9933259600835188
86,1.0075456133162939
87,1.0075399536239789
88,-0.9933259600835188
89,-0.9933259600835188
90,-0.9933259600835188
91,-0.9933259600835188
92,-0.9933259600835188
93,1.006937049958344
94,1.0066292923433482
95,-0.9933259600835188
96,1.0064297851624906
97,1.0058847529101007
98,1.005971218619035
99,-0.9933259600835188
100,-0.9933259600835188
101,-0.9933259600835188
102,1.0058847529101007
103,-0.9933259600835188
104,-0.9933259600835188
105,1.0063170814547704
106,-0.9933259600835188
107,1.0061935590134363
108,-0.9933259600835188
109,-0.9933259600835188
110,-0.9933259600835188
111,1.0058847529101007
112,1.0058847529101007
113,1.0061071393949657
114,1.0058847529101007
115,1.0061492716991047
116,-0.9933259600835188
117,-0.9933259600835188
118,-0.9933259600835188
119,-0.9933259600835188
120,1.0061935590134363
121,1.0059290480071807
122,-0.9933259600835188
123,1.005961193413227
124,-0.9933259600835188
125,-0.9933259600835188
126,-0.9933259600835188
127,-0.9933259600835188
128,1.0061935590134363
129,-0.9933259600835188
130,-0.9933259600835188
131,-0.9933259600835188
132,-0.9933259600835188
133,-0.9933259600835188
134,-0.9933259600835188
135,1.0058847529101007
136,1.0058847529101007
137,-0.9933259600835188
138,1.0062410676447182
139,-0.9933259600835188
140,-0.9933259600835188
141,-0.9933259600835188
142,1.006185094832001
143,1.0064198156459345
144,1.0059876882778795
145,1.0058847529101007
146,1.0058681072279505
147,1.005912826192222
148,1.0061565022810361
149,-0.9933259600835188
150,1.0059063693373345
151,1.0062023820449602
152,-0.9933259600835188
153,-0.9933259600835188
154,1.0064175948138951
155,-0.9933259600835188
156,-0.9933259600835188
157,1.0061157202086257
158,1.0058847529101007
159,1.0061935590134363
160,1.0060791863825709
161,1.0060082753514357
162,1.005779275260512
163,1.0052671407034302
164,1.0055759468067658
165,1.0056738609370914
166,1.0058847529101007
167,1.0055759468067658
168,-0.9933259600835188
169,-0.9933259600835188
170,-0.9933259600835188
171,-0.9933259600835188
172,-0.9933259600835188
173,1.0056377080274326
174,-0.9933259600835188
175,1.005528271782126
176,1.0052671407034302
177,1.005545649570322
178,1.0055759468067658
179,-0.9933259600835188
180,-0.9933259600835188
181,1.0058546778809068
182,1.0057339703437829
183,-0.9933259600835188
184,-0.9933259600835188
185,1.0055759468067658
186,-0.9933259600835188
187,1.0055759468067658
188,1.005825932699942
189,-0.9933259600835188
190,1.005303642606898
191,1.0052717902307073
192,1.0052671407034302
193,1.0055759468067658
194,-0.9933259600835188
195,1.0052301832940678
196,1.0049260120559038
197,1.0046495284967594
198,1.0046495284967594
199,1.0045486577750937
200,1.0039478695195148
201,1.0034945620273679
202,1.0035441758091197
203,-0.9933259600835188
204,-0.9933259600835188
205,1.0034143040834174
206,1.0034143040834174
207,1.0034563383373754
208,1.003723110186753
209,1.003723110186753
210,-0.9933259600835188
211,1.0034143040834174
212,-0.9933259600835188
213,1.0034434933529026
214,1.0034143040834174
215,1.0034143040834174
216,1.003447608136564
217,1.0034458149102885
218,1.0035324864333826
219,1.0034143040834174
220,1.0034143040834174
221,1.0036366444778189
222,1.0034143040834174
223,1.0034143040834174
224,1.003438489004749
225,1.0034612588006249
226,1.003723110186753
227,1.0040319162900886
228,-0.9933259600835188
229,-0.9933259600835188
230,-0.9933259600835188
231,1.0039974156745124
232,1.003945316317631
233,1.003903247080365
234,1.0034143040834174
235,-0.9933259600835188
236,1.0034143040834174
237,1.0034143040834174
238,1.0034143040834174
239,1.0034143040834174
240,1.0034143040834174
241,1.0038089515945394
242,1.0034196788306686
243,1.0037786952853534
244,-0.9933259600835188
245,-0.9933259600835188
246,1.0035133594040737
247,-0.9933259600835188
248,1.003723110186753
249,1.0040319162900886
250,-0.9933259600835188
251,1.0038434888058398
252,1.0040051522347722
253,-0.9933259600835188
254,-0.9933259600835188
255,1.004024009335708
256,1.0040319162900886
257,-0.9933259600835188
258,1.0043561626985906
259,1.004161017164257
260,1.0043407223934238
261,1.0040319162900886
262,1.0040682464198927
263,1.0042913134168903
264,1.0040931873423375
265,1.0045877672760923
266,1.004211223059767
267,-0.9933259600835188
268,1.0043407223934246
269,-0.9933259600835188
270,1.0041369103652227
271,-0.9933259600835188
272,-0.9933259600835188
273,-0.9933259600835188
274,-0.9933259600835188
275,1.0046495284967594
276,1.0043358465075816
277,1.0043407223934238
278,1.0046495284967594
279,1.0044808728557066
280,1.0043407223934238
281,1.0043407223934238
282,1.004531564565285
283,1.0046495284967594
284,1.0046123009900223
285,-0.9933259600835188
286,-0.9933259600835188
287,-0.9933259600835188
288,-0.9933259600835188
289,1.0052671407034302
290,1.005119336072774
291,1.0049583346000945
292,-0.9933259600835188
293,1.0049583346000945
294,1.005083573556736
295,1.0052671407034302
296,1.005011121968186
297,1.0052671407034302
298,1.0049583346000945
299,1.0052671407034302
300,1.0049583346000945
301,1.0049583346000945
302,-0.9933259600835188
303,-0.9933259600835188
304,1.0049583346000945
305,-0.9933259600835188
306,-0.9933259600835188
307,1.005168859804456
308,1.0049583346000945
309,-0.9933259600835188
310,-0.9933259600835188
311,-0.9933259600835188
312,-0.9933259600835188
313,1.0052671407034302
314,1.005218614030049
315,1.0049583346000945
316,1.0048224599146272
317,-0.9933259600835188
318,1.0046495284967594
319,-0.9933259600835188
320,1.0046557046188258
321,-0.9933259600835188
322,-0.9933259600835188
323,-0.9933259600835188
324,1.0049583346000945
325,1.0049583346000945
326,-0.9933259600835188
327,-0.9933259600835188
328,1.00490179687997
329,-0.9933259600835188
330,-0.9933259600835188
331,-0.9933259600835188
332,-0.9933259600835188
333,-0.9933259600835188
334,-0.9933259600835188
335,1.004997272698018
336,-0.9933259600835188
337,1.0052671407034302
338,1.005224724460738
339,-0.9933259600835188
340,1.005149431003254
341,1.0051274726331743
342,1.004975629797163
343,-0.9933259600835188
344,1.005031748881265
345,1.0049583346000945
346,1.0049583346000945
347,1.0049583346000945
348,1.0049583346000945
349,1.004958334600094
350,1.0049583346000945
351,1.0052671407034302
352,1.0049583346000945
353,1.0047298180836266
354,1.0049583346000945
355,1.0048741147537303
356,1.0049583346000945
357,1.0046495284967594
358,1.0049583346000945
359,-0.9933259600835188
360,-0.9933259600835188
361,1.0049583346000945
362,-0.9933259600835188
363,-0.9933259600835188
364,1.0046508860055656
365,-0.9933259600835188
366,-0.9933259600835188
367,1.0045819522537445
368,1.0043407223934238
369,-0.9933259600835188
370,-0.9933259600835188
371,-0.9933259600835188
372,-0.9933259600835188
373,1.0043407223934238
374,-0.9933259600835188
375,1.0043571920522685
376,1.0043407223934238
377,1.0043407223934238
378,-0.9933259600835188
379,-0.9933259600835188
380,-0.9933259600835188
381,-0.9933259600835188
382,-0.9933259600835188
383,-0.9933259600835188
384,1.0045612981815204
385,-0.9933259600835188
386,-0.9933259600835188
387,1.0044052285572316
388,-0.9933259600835188
389,-0.9933259600835188
390,1.0040319162900886
391,-0.9933259600835188
392,-0.9933259600835188
393,-0.9933259600835188
394,1.0046495284967594
395,1.0043355756250347
396,1.0043407223934238
397,1.004483936818159
398,-0.9933259600835188
399,1.0043407223934238
400,1.0040319162900886
401,-0.9933259600835188
402,-0.9933259600835188
403,-0.9933259600835188
404,-0.9933259600835188
405,-0.9933259600835188
406,-0.9933259600835188
407,-0.9933259600835188
408,-0.9933259600835188
409,1.0045499250142098
410,1.0041477185788392
411,1.004020558861554
412,1.0039412884119354
413,-0.9933259600835188
414,1.003723110186753
415,1.0034143040834174
416,-0.9933259600835188
417,-0.9933259600835188
418,1.0037725191632865
419,-0.9933259600835188
420,1.003723110186753
421,-0.9933259600835188
422,-0.9933259600835188
423,1.003723110186753
424,-0.9933259600835188
425,-0.9933259600835188
426,-0.9933259600835188
427,-0.9933259600835188
428,1.0039053471487083
429,1.0034328324496176
430,1.003723110186753
431,-0.9933259600835188
432,1.0040319162900886
433,-0.9933259600835188
434,1.003723110186753
435,-0.9933259600835188
436,1.0039841300677534
437,1.0042974895389571
438,1.0043407223934238
439,1.0043407223934238
440,1.0043407223934238
